,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
1599,Hyundai,i10,Era 1.1 LPG,Jun 2013,"76,104",LPG,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.34,Lakh,Grey,Second,"Comprehensive , till 21 Apr 2023",Individual,1197.0,4.0,4 cylinder inline petrol engine,,,,,19.81,FWD,,3585.0,A2,165
1600,Ford,Ecosport,Trend 1.5L TDCi,Jun 2018,"43,304",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",7.59,Lakh,Brown,First,"Third Party , till 30 Oct 2023",Individual,1498.0,4.0,1.5L DV5 (Diesel),99.0,3750.0,205.0,1750.0,23.0,FWD,Turbocharged,3998.0,A2,200
1601,Maruti,Suzuki,S-Presso VXi Plus,Jun 2019,"27,547",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.64,Lakh,Gold,First,"Third Party , till 30 Oct 2023",Individual,998.0,3.0,K10B,67.0,5500.0,90.0,3500.0,21.7,FWD,No,3565.0,A2,180
1602,Maruti,Suzuki,Baleno Zeta 1.2,Jun 2016,"72,184",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.55,Lakh,Blue,First,"Third Party , till 30 Oct 2023",Individual,1197.0,4.0,VVT,83.0,6000.0,115.0,4000.0,21.4,FWD,No,3995.0,A2,170
1603,Maruti,Suzuki,Wagon R VXI+,Jun 2017,"49,175",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.05,Lakh,White,Second,"Third Party , till 09 Mar 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3636.0,A2,165
1604,Volkswagen,Polo,Comfortline 1.2L (P),Jun 2017,"19,193",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.57,Lakh,Grey,Second,"Comprehensive , till 18 Mar 2023",Individual,1198.0,3.0,1.2L MPI Engine,74.0,5400.0,110.0,3750.0,16.47,FWD,No,3971.0,A2,165
1605,Kia,Seltos,HTX 1.5 Diesel Dual Tone [2019-2020],Jun 2020,"28,696",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",13.63,Lakh,Maroon,First,"Third Party , till 21 Oct 2023",Individual,1493.0,4.0,1.5L CRDI VGT,114.0,4000.0,250.0,1500.0,20.0,FWD,Turbocharged,4315.0,A3,190
1606,Maruti,Suzuki,Wagon R VXI,Jun 2016,"99,458",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.92,Lakh,White,Second,"Comprehensive , till 25 Jul 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
1607,Maruti,Suzuki,Alto 800 Lxi,Jun 2019,"62,198",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.03,Lakh,Blue,First,"Third Party , till 01 Aug 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1608,Hyundai,Eon,Era +,Jun 2017,"45,450",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.13,Lakh,White,First,"Third Party , till 01 Aug 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
1609,Maruti,Suzuki,Alto 800 LXi (O),Jun 2020,"10,117",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.41,Lakh,Black,First,"Third Party , till 01 Aug 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.0,FWD,No,3445.0,A2,160
1610,Maruti,Suzuki,Alto 800 VXi,Jun 2020,"7,081",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.72,Lakh,Silver,First,"Third Party , till 01 Aug 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.0,FWD,No,3445.0,A2,160
1611,Renault,Kwid,RXT Opt,Jun 2019,"4,488",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.55,Lakh,Silver,First,"Third Party , till 24 Aug 2023",Individual,799.0,3.0,0.8L,53.0,5678.0,72.0,4386.0,25.0,FWD,No,3679.0,A2,180
1612,Hyundai,Xcent,S AT 1.2,Jun 2014,"50,783",Petrol,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.36,Lakh,White,First,"Third Party , till 12 Oct 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,16.1,FWD,No,3995.0,A2,165
1613,Maruti,Suzuki,Wagon R VXI,Jun 2016,"25,304",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.67,Lakh,Yellow,Second,"Third Party , till 12 Oct 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
1614,Maruti,Suzuki,Celerio VXi [2017-2019],Jun 2018,"38,337",Petrol,Manual,Surat,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",4.52,Lakh,White,First,"Third Party , till 12 Oct 2023",Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,23.1,FWD,No,3600.0,A2,165
1615,Maruti,Suzuki,S-Presso VXi Plus,Jun 2019,"22,036",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.54,Lakh,Grey,First,"Comprehensive , till 17 May 2023",Individual,998.0,3.0,K10B,67.0,5500.0,90.0,3500.0,21.7,FWD,No,3565.0,A2,180
1616,Renault,Kwid,1.0 RXT Opt [2016-2019],Jun 2018,"17,082",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.64,Lakh,Grey,First,"Third Party , till 06 Oct 2023",Individual,999.0,3.0,1.0L,67.0,5500.0,91.0,4250.0,23.01,FWD,No,3679.0,A2,180
1617,Hyundai,Eon,Magna +,Jun 2017,"36,455",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.17,Lakh,Silver,First,"Comprehensive , till 26 Jun 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
1618,Renault,Kwid,1.0 RXT Opt [2016-2019],Jun 2018,"9,350",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.81,Lakh,Silver,First,"Third Party , till 06 Oct 2023",Individual,999.0,3.0,1.0L,67.0,5500.0,91.0,4250.0,23.01,FWD,No,3679.0,A2,180
1619,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2017,"13,350",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",5.0,Lakh,Silver,First,"Third Party , till 06 Oct 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
1620,Maruti,Suzuki,Celerio VXi [2017-2019],Jun 2018,"38,337",Petrol,Manual,Surat,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",4.52,Lakh,White,First,"Third Party , till 12 Oct 2023",Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,23.1,FWD,No,3600.0,A2,165
1621,Maruti,Suzuki,S-Presso VXi Plus,Jun 2019,"22,036",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.54,Lakh,Grey,First,"Comprehensive , till 17 May 2023",Individual,998.0,3.0,K10B,67.0,5500.0,90.0,3500.0,21.7,FWD,No,3565.0,A2,180
1622,Renault,Kwid,1.0 RXT Opt [2016-2019],Jun 2018,"17,082",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.64,Lakh,Grey,First,"Third Party , till 06 Oct 2023",Individual,999.0,3.0,1.0L,67.0,5500.0,91.0,4250.0,23.01,FWD,No,3679.0,A2,180
1623,Hyundai,Eon,Magna +,Jun 2017,"36,455",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.17,Lakh,Silver,First,"Comprehensive , till 26 Jun 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
1624,Renault,Kwid,1.0 RXT Opt [2016-2019],Jun 2018,"9,350",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.81,Lakh,Silver,First,"Third Party , till 06 Oct 2023",Individual,999.0,3.0,1.0L,67.0,5500.0,91.0,4250.0,23.01,FWD,No,3679.0,A2,180
1625,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2017,"13,350",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",5.0,Lakh,Silver,First,"Third Party , till 06 Oct 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
1626,Hyundai,Eon,Era +,Jun 2016,"37,114",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.21,Lakh,Silver,First,"Comprehensive , till 21 Jan 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
1627,Kia,Seltos,HTX 1.5 Diesel,Jun 2021,"6,026",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",17.3,Lakh,White,First,"Third Party , till 06 Oct 2023",Individual,1493.0,4.0,1.5L CRDI VGT,113.0,4000.0,250.0,1500.0,21.0,FWD,Turbocharged,4315.0,A3,190
1628,Maruti,Suzuki,Alto 800 Lxi,Jun 2018,"58,981",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.13,Lakh,White,Second,"Third Party , till 07 Jan 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1629,Maruti,Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],Jun 2021,"7,907",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.31,Lakh,Brown,First,"Third Party , till 28 Jul 2024",Individual,1196.0,4.0,Aluminium 32 bit,73.0,6000.0,101.0,3000.0,16.2,RWD,No,3675.0,A2,160
1630,Maruti,Suzuki,Alto VXi [2014-2019],Jun 2018,"27,496",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.87,Lakh,Silver,First,"Third Party , till 06 Nov 2023",Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,24.07,FWD,No,3545.0,A2,160
1631,Hyundai,Grand,i10 Asta 1.2 Kappa VTVT [2013-2016],Jun 2015,"86,984",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.73,Lakh,Bronze,Second,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,18.9,FWD,No,3765.0,A2,165
1632,Mahindra,KUV100,K8 D 6 STR,Jun 2018,"91,855",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.8,Lakh,Green,Second,"Third Party , till 06 Nov 2023",Individual,1198.0,3.0,mFalcon D75 Diesel,77.0,3750.0,190.0,1750.0,25.31,FWD,Turbocharged,3675.0,A2,170
1633,Jeep,Compass,Limited 2.0 Diesel [2017-2020],Jun 2018,"79,592",Diesel,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",12.02,Lakh,Bronze,First,"Third Party , till 06 Nov 2023",Individual,1956.0,4.0,,171.0,3750.0,350.0,1750.0,17.1,FWD,Turbocharged,4395.0,A3,
1634,Maruti,Suzuki,Alto 800 Lxi,Jun 2019,"16,390",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.24,Lakh,Bronze,First,"Comprehensive , till 03 Mar 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1635,Hyundai,i20,Sportz 1.2 (O),Jun 2011,"99,674",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.31,Lakh,Brown,First,"Third Party , till 06 Nov 2023",Individual,,,,,,,,,,,,,
1636,Maruti,Suzuki,Baleno Zeta 1.2,Jun 2016,"72,184",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.55,Lakh,Bronze,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,VVT,83.0,6000.0,115.0,4000.0,21.4,FWD,No,3995.0,A2,170
1637,Renault,Kwid,RXL,Jun 2019,"34,417",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.79,Lakh,White,First,"Third Party , till 06 Nov 2023",Individual,799.0,3.0,0.8L,53.0,5678.0,72.0,4386.0,25.0,FWD,No,3679.0,A2,180
1638,Maruti,Suzuki,Alto 800 LXi (O),Jun 2021,"9,793",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.48,Lakh,Grey,First,"Third Party , till 20 Apr 2024",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.0,FWD,No,3445.0,A2,160
1639,Maruti,Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],Jun 2021,"5,31,399",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.31,Lakh,Silver,Second,"Third Party , till 30 Aug 2024",Individual,1196.0,4.0,Aluminium 32 bit,73.0,6000.0,101.0,3000.0,16.2,RWD,No,3675.0,A2,160
1640,Maruti,Suzuki,Wagon R VXI,Jun 2018,"8,338",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.16,Lakh,Grey,First,"Third Party , till 06 Nov 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
1641,Maruti,Suzuki,Alto VXi [2014-2019],Jun 2015,"33,528",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.28,Lakh,Red,First,"Third Party , till 06 Nov 2023",Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,24.07,FWD,No,3545.0,A2,160
1642,Honda,Amaze,1.2 VX i-VTEC,Jun 2019,"8,559",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",7.21,Lakh,Bronze,First,"Third Party , till 06 Nov 2023",Individual,1198.0,4.0,"4-Cylinder, SOHC i-VTEC",87.0,6000.0,109.0,4500.0,17.8,FWD,No,3990.0,A2,165
1643,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2017,"13,350",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.05,Lakh,Bronze,Second,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
1644,Maruti,Suzuki,DZire VXi,Jun 2017,"38,454",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.65,Lakh,Brown,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,K-Series Petrol engine with VVT,82.0,6000.0,113.0,4200.0,21.21,FWD,No,3995.0,A2,163
1645,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2017,"17,614",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.88,Lakh,Bronze,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
1646,Kia,Seltos,HTX 1.5 Dual Tone [2019-2020],Jun 2021,"6,026",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",17.35,Lakh,Silver,First,"Third Party , till 06 Nov 2023",Individual,1497.0,4.0,SMARTSTREAM G1.5,114.0,6300.0,144.0,4500.0,16.8,FWD,No,4315.0,A3,190
1647,Hyundai,Santro,Sportz [2018-2020],Jun 2019,"15,026",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.67,Lakh,Bronze,First,"Third Party , till 06 Nov 2023",Individual,1086.0,4.0,,68.0,5500.0,99.0,4500.0,20.3,FWD,No,3610.0,A2,
1648,Maruti,Suzuki,Wagon R VXI,Jun 2016,"25,304",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.72,Lakh,Bronze,Second,"Third Party , till 06 Nov 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
1649,Hyundai,Elite,i20 Asta 1.0 Turbo DCT,Jun 2022,"2,818",Petrol,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",11.83,Lakh,Black,First,"Comprehensive , till 23 Mar 2023",Individual,998.0,3.0,1.0 l Turbo GDi,118.0,6000.0,172.0,1500.0,20.25,FWD,Turbocharged,3995.0,A2,170
1650,Maruti,Suzuki,Celerio VXi [2017-2019],Jun 2018,"38,337",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.57,Lakh,Black,First,"Third Party , till 06 Nov 2023",Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,23.1,FWD,No,3600.0,A2,165
1651,Tata,Tiago,Revotron XZ,Jun 2018,"98,112",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.44,Lakh,Black,First,"Comprehensive , till 09 Jul 2023",Individual,1199.0,3.0,Revotron 1.2L 3 cylinder with MULTI-DRIVE Mode,84.0,6000.0,114.0,3500.0,23.84,FWD,No,3746.0,A2,170
1652,Honda,City,V CVT Petrol [2017-2019],Jun 2016,"62,110",Petrol,Automatic,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",6.92,Lakh,Silver,First,"Comprehensive , till 22 May 2023",Individual,1497.0,4.0,1.5 L i-VTEC Engine,117.0,6600.0,145.0,4600.0,18.0,FWD,No,4440.0,A3,165
1653,Volkswagen,Polo,Highline1.2L (P),Jun 2015,"68,348",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.48,Lakh,Beige,Second,"Third Party , till 06 Nov 2023",Individual,1198.0,3.0,1.2L MPI Engine,74.0,5400.0,110.0,3750.0,16.47,FWD,No,3971.0,A2,165
1654,Maruti,Suzuki,Alto 800 Lxi,Jun 2018,"42,159",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.12,Lakh,Black,First,"Third Party , till 06 Nov 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
1655,Toyota,Corolla,Altis G Petrol,Jun 2017,"95,914",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",11.84,Lakh,Maroon,Third,"Comprehensive , till 30 Apr 2023",Individual,1798.0,4.0,"2ZR-FE, Gasoline, 4 cylinder inline",138.0,6400.0,173.0,4000.0,16.7,FWD,No,4620.0,A4,175
1656,Maruti,Suzuki,Baleno Delta 1.2,Jun 2018,"92,034",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.76,Lakh,Beige,First,"Third Party , till 06 Jun 2018",Individual,1197.0,4.0,VVT,83.0,6000.0,115.0,4000.0,21.4,FWD,No,3995.0,A2,170
1657,Hyundai,Grand,i10 Sports Edition 1.2L Kappa VTVT,Jun 2018,"19,521",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.38,Lakh,Brown,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,18.9,FWD,No,3765.0,A2,165
1658,Hyundai,i20,Magna 1.2,Jun 2013,"25,638",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.94,Lakh,Bronze,First,"Comprehensive , till 03 Mar 2023",Individual,1197.0,4.0,4 cylinder inline petrol engine,83.0,6000.0,113.796,4000.0,18.15,FWD,,3995.0,A2,165
1659,Hyundai,Elite,i20 Asta 1.2,Jun 2018,"16,766",Petrol,Manual,Surat,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",7.42,Lakh,Pink,First,"Third Party , till 06 Nov 2023",Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,18.6,FWD,No,3985.0,A2,170
