,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
1826,Maruti,Alto 800,11270,Petrol,Manual,Jaipur,4.25,Grey,First,No,Individual,796.0,3.0,48.0,6000.0,69.0,3500.0,24.7,FWD,0,A2,160.0,-0.8660321379152468,2021
1827,Mahindra,XUV700,15086,Diesel,Automatic,Jaipur,24.0,Silver,First,No,Individual,2184.0,4.0,182.0,3500.0,450.0,1750.0,15.496559748427673,FWD,1,A4,193.7019867549669,-0.866024791582939,2022
1828,Maruti,Vitara Brezza,29955,Petrol,Manual,Jaipur,8.75,Grey,First,No,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,17.0,FWD,0,A2,198.0,3.6732051031245293e-06,2020
1829,Toyota,Glanza,664,Petrol,Manual,Jaipur,9.4,Grey,First,No,Individual,1197.0,4.0,88.0,6000.0,113.0,4400.0,22.3,FWD,0,A2,182.02586206896552,-0.866024791582939,2022
1830,Maruti,Ignis Zeta,47565,Petrol,Manual,Jaipur,5.99,Grey,First,No,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.89,FWD,0,A2,180.0,-1.1019615309619434e-05,2020
1831,Jeep,Compass,67876,Diesel,Manual,Jaipur,13.9,White,First,No,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,17.1,FWD,1,A3,171.0,-1.1019615309619434e-05,2017
1832,Hyundai,Grand i10,41214,Petrol,Manual,Jaipur,5.81,White,First,No,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,-0.866024791582939,2019
1833,Maruti,Vitara Brezza,59213,Diesel,Manual,Jaipur,9.22,White,First,Comprehensive,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.9999999999730151,2019
1834,Maruti,Wagon R,32385,Petrol,Manual,Jaipur,5.69,Brown,First,3rd Party,Individual,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,0.9999999999730151,2020
1835,Mercedes-Benz,C-Class,65000,Diesel,Automatic,Faridabad,39.0,White,First,Comprehensive,Individual,2143.0,4.0,168.0,3000.0,400.0,1400.0,19.27,RWD,1,A4,157.0,0.9999999999730151,2020
1836,BMW,X1,40000,Diesel,Automatic,Faridabad,27.0,White,First,Comprehensive,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,20.68,4WD / AWD,1,A3,175.0,0.9999999999730151,2018
1837,Audi,A8,76000,Petrol,Automatic,Faridabad,20.0,White,First,Comprehensive,Individual,2967.0,6.0,247.0,4000.0,550.0,1500.0,15.5,FWD,0,A6,184.29714285714286,0.9999999999730151,2011
1838,Toyota,Fortuner,185584,Diesel,Manual,Kollam,10.25,White,Second,Comprehensive,Individual,2982.0,4.0,174.0,3400.0,435.0,1600.0,10.8,4WD / AWD,1,A4,220.0,0.9999999999730151,2009
1839,Kia,Seltos,18242,Diesel,Manual,Kollam,12.35,White,First,Comprehensive,Individual,1493.0,4.0,113.0,4000.0,250.0,1500.0,21.0,FWD,1,A3,190.0,0.9999999999730151,2021
1840,Hyundai,Venue,39596,Petrol,Automatic,Kollam,10.25,Red,Second,Comprehensive,Individual,998.0,3.0,118.0,6000.0,172.0,1500.0,18.15,FWD,1,A2,195.0,0.9999999999730151,2019
1841,Toyota,Etios,85962,Diesel,Manual,Kollam,5.65,White,First,Comprehensive,Individual,1364.0,4.0,67.0,3800.0,170.0,1800.0,23.59000015258789,FWD,1,A3,174.0,0.9999999999730151,2014
1842,Hyundai,Creta,22808,Petrol,Manual,Kollam,9.15,White,Second,Comprehensive,Individual,1591.0,4.0,122.0,6400.0,151.0,4850.0,15.29,FWD,0,A3,190.0,0.9999999999730151,2019
1843,Maruti,Wagon R,25248,Petrol,Automatic,Kollam,6.5,Blue,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.52,FWD,0,A2,170.0,0.9999999999730151,2020
1844,Maruti,Vitara Brezza,83862,Diesel,Manual,Kollam,7.45,White,First,Comprehensive,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.9999999999730151,2016
1845,Maruti,Swift VXi,59116,Petrol,Manual,Kollam,3.45,White,First,Comprehensive,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2011
1846,Renault,Kwid,52049,Petrol,Automatic,Kollam,3.45,White,Second,Comprehensive,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,24.04,FWD,0,A2,180.0,0.9999999999730151,2017
1847,Volkswagen,Polo,66971,Petrol,Manual,Kollam,6.5,White,First,Comprehensive,Individual,1198.0,3.0,74.0,5400.0,110.0,3750.0,16.47,FWD,0,A2,165.0,0.9999999999730151,2016
1848,Toyota,Etios,38059,Petrol,Manual,Kollam,7.5,White,First,Comprehensive,Individual,1197.0,4.0,79.0,5600.0,104.0,3100.0,18.16,FWD,0,A2,170.0,0.9999999999730151,2019
1849,Honda,Jazz,73954,Diesel,Manual,Kollam,6.6,Silver,Second,Comprehensive,Individual,1498.0,4.0,98.0,3600.0,200.0,1750.0,27.3,FWD,1,A2,165.0,0.9999999999730151,2017
1850,Ford,Ecosport,60894,Diesel,Manual,Kollam,6.85,Black,Second,Comprehensive,Individual,1498.0,4.0,99.0,3750.0,205.0,1750.0,23.0,FWD,1,A2,200.0,0.9999999999730151,2017
1851,Ford,Figo,82947,Petrol,Manual,Kollam,3.45,White,First,Comprehensive,Individual,1196.0,4.0,87.0,6300.0,112.0,4000.0,18.16,FWD,0,A2,174.0,0.9999999999730151,2015
1852,Hyundai,Grand i10,36381,Petrol,Manual,Kollam,7.0,Silver,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,114.0,4000.0,21.0,FWD,0,A2,165.0,0.9999999999730151,2020
1853,Maruti,Ritz Vdi,136208,Diesel,Manual,Kollam,3.25,Silver,First,Comprehensive,Individual,1248.0,4.0,73.0,4000.0,190.0,2000.0,23.2,FWD,1,A2,170.0,0.9999999999730151,2013
1854,Hyundai,i20,59256,Petrol,Manual,Kollam,5.35,White,Second,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,17.19,FWD,0,A2,190.0,0.9999999999730151,2015
1855,Maruti,Ciaz Alpha,66150,Diesel,Manual,Kollam,8.15,White,First,Comprehensive,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,28.09,FWD,1,A3,170.0,0.9999999999730151,2017
1856,Maruti,Baleno Delta,69131,Diesel,Manual,Kollam,6.85,Red,First,Comprehensive,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,27.39,FWD,1,A2,170.0,0.9999999999730151,2017
1857,Maruti,Wagon R,99983,Petrol,Manual,Kollam,2.85,Blue,First,Comprehensive,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,15.0,FWD,0,A2,165.0,0.9999999999730151,2010
1858,Hyundai,Grand i10,59702,Petrol,Manual,Kollam,2.35,Red,Second,Comprehensive,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2011
1859,Maruti,Celerio ZXi,38624,Petrol,Automatic,Kollam,4.45,Red,First,Comprehensive,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,0.9999999999730151,2016
1860,Chevrolet,Spark,59975,Petrol,Manual,Kollam,1.0,Silver,Second,Comprehensive,Individual,995.0,4.0,111.61538461538461,4492.307692307692,236.30769230769232,2603.846153846154,13.0,FWD,0,A2,170.33333333333334,0.9999999999730151,2009
1861,Renault,Kwid,4796,Petrol,Manual,Kollam,4.4,Green,First,Comprehensive,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,25.0,FWD,0,A2,184.0,0.9999999999730151,2020
1862,Audi,Q3,70405,Diesel,Automatic,Faridabad,14.25,Silver,Second,No,Individual,1968.0,4.0,174.0,4200.0,380.0,1750.0,15.77,AWD,1,A3,170.0,0.9999999999730151,2015
1863,Audi,Q3,57108,Diesel,Automatic,Faridabad,13.8,White,Second,Comprehensive,Individual,1968.0,4.0,174.0,4200.0,380.0,1750.0,15.77,AWD,1,A3,170.0,0.9999999999730151,2014
1864,Mercedes-Benz,E-Class,72000,Diesel,Automatic,Faridabad,15.25,Bronze,Second,Comprehensive,Individual,2143.0,4.0,204.0,4200.0,500.0,1600.0,14.2,RWD,1,A5,180.6734693877551,0.9999999999730151,2014
1865,Volvo,S90,89000,Diesel,Automatic,Faridabad,30.0,White,Second,Comprehensive,Individual,1969.0,4.0,187.0,4250.0,400.0,1750.0,17.86,FWD,1,A5,152.0,0.9999999999730151,2018
1866,Hyundai,Santro,47300,Petrol,Manual,Kozhikode,1.9,Silver,Second,No,Others,1086.0,4.0,68.0,5500.0,99.0,4500.0,12.8,FWD,0,A2,172.0,-1.1019615309619434e-05,2009
1868,Toyota,Innova,167000,Diesel,Manual,Kozhikode,5.2,Saloon,Second,Comprehensive,Others,2494.0,4.0,148.0,3400.0,343.0,1400.0,11.3,RWD,0,A4,176.0,-1.1019615309619434e-05,2009
1869,Skoda,Rapid,156000,Petrol,Manual,Kozhikode,3.2,White,Second,No,Others,1598.0,4.0,103.0,5250.0,153.0,3800.0,15.0,FWD,0,A3,168.0,0.9999999999730151,2013
1870,Tata,Nexon,5960,Petrol,Manual,Kozhikode,7.85,Grey,First,3rd Party,Others,1198.0,3.0,108.0,5000.0,170.0,1750.0,17.88,FWD,1,A2,209.0,-1.1019615309619434e-05,2019
1871,Tata,Nexon,5960,Petrol,Manual,Kozhikode,7.85,Grey,First,3rd Party,Others,1198.0,3.0,108.0,5000.0,170.0,1750.0,17.88,FWD,1,A2,209.0,-1.1019615309619434e-05,2019
1872,Hyundai,Xcent,44000,Petrol,Manual,Kozhikode,4.3,Silver,Third,Comprehensive,Others,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,165.0,-0.9999999998920606,2015
1873,Honda,Amaze,98000,Diesel,Manual,Kozhikode,5.5,Red,First,Comprehensive,Others,1498.0,4.0,99.0,3600.0,200.0,1750.0,25.8,FWD,1,A2,165.0,-1.1019615309619434e-05,2016
1874,Hyundai,Grand i10,2000,Petrol,Automatic,Kozhikode,8.0,Aqua Teal,First,Comprehensive,Others,1197.0,4.0,82.0,6000.0,114.0,4000.0,21.0,FWD,0,A2,165.0,0.8660284647724625,2022
1875,Maruti,Alto 800,17000,Petrol,Manual,Kozhikode,2.8,Grey,First,No,Others,796.0,3.0,48.0,6000.0,69.0,3500.0,24.7,FWD,0,A2,160.0,-1.1019615309619434e-05,2016
1876,Maruti,Swift DZire,59000,Petrol,Manual,Kozhikode,4.6,Red,Second,Comprehensive,Others,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.85,FWD,0,A2,170.0,-0.8660321379152468,2015
1877,Maruti,Baleno Zeta,70000,Petrol,Manual,Kozhikode,6.0,Grey,First,Comprehensive,Others,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,-0.866024791582939,2017
1878,Tata,Nexon,8000,Petrol,Manual,Kozhikode,9.25,Green,First,Comprehensive,Others,1199.0,3.0,118.0,5500.0,170.0,1750.0,17.5,FWD,1,A2,209.0,-1.1019615309619434e-05,2020
1879,Audi,Q7,116500,Petrol + Diesel,Automatic,Kozhikode,22.5,Black,Second,3rd Party,Others,2995.0,6.0,329.0,5500.0,440.0,2900.0,8.6,AWD,0,A6,204.8,0.9999999999730151,2012
1880,Tata,Indica,28500,Petrol + Diesel,Manual,Kozhikode,2.0,Silver,Second,3rd Party,Others,1396.0,4.0,53.5,5500.0,85.0,2500.0,19.50078431372549,FWD,0,A2,165.0,-0.8660321379152468,2016
1881,Maruti,Wagon R,100000,Petrol,Manual,Kozhikode,1.4,Red,Fourth or Other,Comprehensive,Others,1061.0,4.0,74.0,6000.0,113.0,3500.0,13.0,FWD,0,A2,165.0,0.9999999999730151,2008
1882,Toyota,Innova,59800,Diesel,Manual,Kozhikode,11.5,Grey,Second,Comprehensive,Others,2494.0,4.0,100.0,3600.0,200.0,1400.0,12.99,RWD,0,A4,176.0,-0.866024791582939,2014
1883,Tata,Safari,10000,Diesel,Manual,Kozhikode,24.0,Begie,First,Comprehensive,Others,1956.0,4.0,168.0,3750.0,350.0,1750.0,16.14,FWD,1,A4,205.0,0.8660284647724625,2021
1884,Maruti,Ritz Vxi,100000,Petrol,Manual,Kozhikode,4.0,White,First,Comprehensive,Others,1197.0,4.0,85.0,6000.0,113.0,4500.0,18.5,FWD,0,A2,170.0,0.5000042414459136,2014
1885,Maruti,1000 AC,115000,Petrol,Automatic,Kozhikode,2.7,Maroon,First,Comprehensive,Others,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,-0.5000106035922967,2011
1886,Honda,City,110000,Petrol,Manual,Kozhikode,3.0,Silver,First,Comprehensive,Others,1497.0,4.0,117.0,6600.0,145.0,4600.0,12.1,FWD,0,A3,165.0,-0.866024791582939,2006
1887,Maruti,Swift VDi,125000,Diesel,Manual,Kozhikode,2.56,Black,First,Comprehensive,Others,1248.0,4.0,74.0,6000.0,113.0,3500.0,14.84,FWD,1,A2,165.0,3.6732051031245293e-06,2010
1888,Volkswagen,Ameo,50500,Diesel,Manual,Kozhikode,5.75,Brown,First,No,Others,1498.0,4.0,109.0,4000.0,250.0,1500.0,21.66,FWD,1,A2,165.0,-0.9999999998920606,2017
1890,Mahindra,TUV300,123000,Diesel,Manual,Kozhikode,6.0,White,First,Comprehensive,Others,1493.0,3.0,84.0,3750.0,230.0,1500.0,18.49,RWD,1,A2,184.0,0.49999151707219297,2016
1891,Ford,Figo,41000,Petrol,Manual,Kozhikode,3.5,Red,Second,No,Others,1196.0,4.0,87.0,6300.0,112.0,4000.0,18.16,FWD,0,A2,174.0,-0.5000106035922967,2016
1892,Hyundai,Elite i20,95000,Petrol,Manual,Kozhikode,4.6,White,Second,No,Others,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,-0.9999999998920606,2016
1893,Maruti,Versa DX,100000,Petrol,Manual,Kozhikode,1.6,Silver,Second,Comprehensive,Others,1298.0,4.0,74.0,6000.0,113.0,3500.0,11.3,RWD,0,A2,165.0,0.5000042414459136,2005
1894,Maruti,Swift VXi,37000,Petrol,Automatic,Kozhikode,6.75,Silver,Fourth or Other,3rd Party,Others,1197.0,4.0,82.0,6000.0,113.0,4200.0,22.0,FWD,0,A2,163.0,0.49999151707219297,2018
1895,Hyundai,Grand i10,40000,Petrol,Automatic,Kozhikode,4.8,Grey,Second,No,Others,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,-0.8660321379152468,2017
1896,Maruti,Wagon R,38000,Petrol,Manual,Kozhikode,2.83,Silver,First,No,Others,998.0,3.0,74.0,6000.0,113.0,3500.0,15.0,FWD,0,A2,165.0,-1.1019615309619434e-05,2012
1897,Mitsubishi,Pajero,108000,Diesel,Manual,Kozhikode,5.0,White,Fourth or Other,3rd Party,Others,2477.0,4.0,176.0,4000.0,350.0,2000.0,15.735268658060699,FWD,0,A4,215.0,-0.4999978792725457,2006
1898,Maruti,Gypsy King,62000,Petrol,Manual,Kozhikode,3.69,White,Second,3rd Party,Others,1298.0,4.0,74.0,6000.0,113.0,3500.0,11.12,4WD / AWD,0,A3,165.0,-0.8660321379152468,2006
1899,Toyota,Innova,87000,Diesel,Automatic,Kozhikode,22.7,Red,First,Comprehensive,Others,2755.0,4.0,172.0,3400.0,360.0,1200.0,14.29,RWD,1,A5,176.0,-0.8660321379152468,2016
1900,Maruti,Vitara Brezza,92000,Diesel,Manual,Kozhikode,7.75,Yellow,First,Comprehensive,Others,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,-0.5000106035922967,2016
1901,Volkswagen,Polo,32000,Petrol,Manual,Kozhikode,6.35,Silver,First,No,Others,999.0,3.0,75.0,6200.0,95.0,3000.0,18.78,FWD,0,A2,165.0,-0.9999999998920606,2018
1902,Maruti,Baleno Zeta,26000,Petrol,Manual,Kozhikode,5.85,Blue,First,Comprehensive,Others,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2016
1903,Maruti,Wagon R,65000,Petrol,Manual,Kozhikode,1.25,Silver,Second,No,Others,1061.0,4.0,74.0,6000.0,113.0,3500.0,13.0,FWD,0,A2,165.0,-0.866024791582939,2008
1904,Maruti,Ignis Alpha,16400,Petrol,Automatic,Kozhikode,5.94,Silver,First,No,Others,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.89,FWD,0,A2,180.0,0.9999999999730151,2018
1905,Maruti,Alto LX,68000,Petrol,Manual,Kozhikode,1.15,Red,Third,3rd Party,Others,796.0,3.0,74.0,6000.0,113.0,3500.0,14.54,FWD,0,A2,165.0,-0.8660321379152468,2006
1906,Maruti,Baleno Delta,68000,Petrol,Manual,Kozhikode,6.25,Grey,First,Comprehensive,Others,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,3.6732051031245293e-06,2017
1907,Maruti,Alto LXi,122000,Petrol,Manual,Kozhikode,1.45,Blue,Second,3rd Party,Others,796.0,3.0,74.0,6000.0,113.0,3500.0,14.54,FWD,0,A2,165.0,0.49999151707219297,2009
1908,Maruti,Swift VDi,78532,Diesel,Manual,Kozhikode,4.1,Red,Second,No,Others,1248.0,4.0,74.0,4000.0,190.0,2000.0,22.9,FWD,1,A2,170.0,-0.866024791582939,2013
1909,Maruti,Wagon R,61000,Petrol,Manual,Kozhikode,5.5,Silver,First,No,Others,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.52,FWD,0,A2,170.0,-0.8660321379152468,2019
1910,Nissan,Micra,90000,Diesel,Manual,Kozhikode,4.5,White,Second,3rd Party,Others,1461.0,4.0,65.0,4000.0,160.0,2000.0,23.08,FWD,1,A2,150.0,-0.866024791582939,2017
1911,Hyundai,i20,100500,Petrol,Manual,Kozhikode,7.0,White,First,Comprehensive,Others,1197.0,4.0,82.0,6000.0,115.0,4000.0,17.19,FWD,0,A2,190.0,0.49999151707219297,2016
1912,Hyundai,Eon,163000,Petrol,Manual,Kozhikode,2.15,White,Second,Comprehensive,Others,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,-1.1019615309619434e-05,2014
1913,Maruti,Wagon R,61000,Petrol,Manual,Kozhikode,5.5,Silver,First,No,Others,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.52,FWD,0,A2,170.0,-0.8660321379152468,2019
1914,Nissan,Micra,90000,Diesel,Manual,Kozhikode,4.5,White,Second,3rd Party,Others,1461.0,4.0,65.0,4000.0,160.0,2000.0,23.08,FWD,1,A2,150.0,-0.866024791582939,2017
1915,Tata,Tiago,16000,Petrol,Manual,Kozhikode,5.5,Grey,Second,Comprehensive,Others,1199.0,3.0,85.0,6000.0,113.0,3300.0,20.0,FWD,0,A2,170.0,3.6732051031245293e-06,2020
1916,Ford,Figo,82000,Diesel,Manual,Kozhikode,2.2,Chill,Second,Comprehensive,Others,1399.0,2.0,87.0,6300.0,112.0,4000.0,14.7,FWD,1,A2,174.0,-0.8660321379152468,2010
1917,Maruti,Alto LXi,38000,Petrol,Manual,Kozhikode,1.8,Silver,First,3rd Party,Others,998.0,3.0,67.0,6200.0,90.0,3500.0,20.2,FWD,0,A2,160.0,-0.9999999998920606,2011
1918,Mahindra,Xylo,135000,Diesel,Manual,Kozhikode,4.0,White,First,Comprehensive,Others,2489.0,4.0,121.15246913580248,3873.7654320987654,283.9382716049383,1736.0493827160494,12.1,4WD / AWD,0,A4,193.7019867549669,-0.9999999998920606,2011
1919,Hyundai,Grand i10,85000,Petrol,Manual,Kozhikode,2.8,Grey,Second,Comprehensive,Others,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.49999151707219297,2010
1920,Maruti,800 Std,20000,Petrol,Manual,Kozhikode,0.9,Blue,Fourth or Other,3rd Party,Others,796.0,3.0,37.0,5000.0,59.0,2500.0,16.1,FWD,0,A1,170.0,-1.1019615309619434e-05,2007
1921,Volkswagen,Polo,20000,Petrol,Automatic,Kozhikode,8.83,White,First,No,Others,1197.0,4.0,103.0,5000.0,175.0,1500.0,17.21,FWD,1,A2,165.0,-0.4999978792725457,2020
1922,Honda,Brio,85000,Petrol,Manual,Kozhikode,4.0,White,Second,Comprehensive,Others,1198.0,4.0,87.0,6000.0,109.0,4500.0,18.5,FWD,0,A2,165.0,0.9999999999730151,2016
1923,Chevrolet,Aveo,95000,Petrol,Manual,Kozhikode,1.0,Blue,Second,Comprehensive,Others,1150.0,4.0,76.0,5500.0,110.0,4400.0,15.26,FWD,0,A2,188.0,-0.9999999998920606,2007
1924,Maruti,Swift ZDi,69000,Diesel + CNG,Manual,Kozhikode,7.0,Blue,First,3rd Party,Others,1248.0,4.0,74.0,4000.0,190.0,2000.0,28.4,FWD,1,A2,163.0,-1.1019615309619434e-05,2019
1925,Maruti,Swift DZire,97000,Petrol,Manual,Kozhikode,4.3,White,First,Comprehensive,Others,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,-0.5000106035922967,2012
1926,Volkswagen,Polo,95000,Diesel,Manual,Kozhikode,5.0,White,Third,3rd Party,Others,1498.0,4.0,89.0,4200.0,230.0,1500.0,20.13999938964844,FWD,1,A2,165.0,0.8660284647724625,2015
1927,Hyundai,Grand i10,80000,Petrol,Automatic,Kozhikode,3.8,Red,Second,3rd Party,Others,1197.0,4.0,79.0,6000.0,112.0,4000.0,16.95,FWD,0,A2,165.0,0.8660284647724625,2014
1928,Maruti,Eeco 5,49500,Petrol,Manual,Kozhikode,3.8,White,First,No,Others,1196.0,4.0,72.0,6000.0,98.0,3000.0,16.1,RWD,0,A2,160.0,0.8660211183466764,2018
1929,Maruti,Swift VDi,73500,Diesel,Manual,Kozhikode,3.1,White,Second,Comprehensive,Others,1248.0,4.0,74.0,6000.0,113.0,3500.0,14.84,FWD,1,A2,165.0,0.49999151707219297,2010
1930,Nissan,Sunny,70000,Petrol,Manual,Kozhikode,4.0,Silver,First,Comprehensive,Others,1498.0,4.0,98.0,6000.0,134.0,4000.0,16.9,FWD,0,A3,161.0,-0.866024791582939,2011
1931,Hyundai,Grand i10,35000,Petrol,Manual,Kozhikode,4.5,White,First,No,Others,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,-0.866024791582939,2016
1932,Tata,Indigo,80000,Diesel,Manual,Kozhikode,2.3,Silver,Second,3rd Party,Others,1405.0,4.0,70.0,4000.0,135.0,2500.0,19.6,FWD,1,A2,165.0,0.5000042414459136,2011
1933,Hyundai,Grand i10,38000,Petrol,Manual,Kozhikode,4.3,White,First,Comprehensive,Others,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.49999151707219297,2016
1934,Maruti,Swift ZXi,75000,Petrol,Manual,Kozhikode,3.9,White,First,3rd Party,Others,1197.0,4.0,85.0,6000.0,114.0,4000.0,18.6,FWD,0,A2,170.0,-0.9999999998920606,2012
1935,Hyundai,Getz,165000,Petrol,Manual,Kozhikode,1.25,Silver,Third,No,Others,1341.0,4.0,88.22345679012345,5629.259259259259,137.69975456790124,3570.246913580247,12.9,FWD,0,A2,171.1967621419676,-0.4999978792725457,2008
1936,Maruti,Alto 800,15000,Petrol,Manual,Kozhikode,3.5,Grey,First,No,Others,796.0,3.0,48.0,6000.0,69.0,3500.0,24.7,FWD,0,A2,160.0,-1.1019615309619434e-05,2019
1937,Tata,Tigor,47000,Diesel,Manual,Kozhikode,5.0,White,First,No,Others,1047.0,3.0,69.0,4000.0,140.0,1800.0,24.4,FWD,1,A2,170.0,-0.9999999998920606,2017
1938,Maruti,Swift VXi,50000,Petrol,Manual,Kozhikode,6.0,Blue,First,No,Others,1197.0,4.0,89.0,6000.0,113.0,4400.0,22.38,FWD,0,A2,165.0,-0.4999978792725457,2022
1939,Toyota,Innova,30000,Petrol,Automatic,Kozhikode,25.0,Black,First,No,Others,2694.0,4.0,164.0,5200.0,245.0,4000.0,10.5,RWD,0,A5,176.0,0.49999151707219297,2022
1940,Mahindra,Marazzo,25000,Diesel,Manual,Kozhikode,15.5,Black,First,Comprehensive,Others,1497.0,4.0,121.0,3500.0,300.0,1750.0,17.3,FWD,1,A4,193.7019867549669,-0.4999978792725457,2019
1941,Maruti,Alto 800,100,Petrol,Manual,Kozhikode,3.0,Red,First,No,Others,796.0,3.0,47.0,6000.0,69.0,3500.0,22.0,FWD,0,A2,160.0,0.49999151707219297,2022
1942,Hyundai,Grand i10,70000,Petrol,Manual,Kozhikode,2.5,Red,Second,No,Others,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,-0.866024791582939,2012
1943,Maruti,Vitara Brezza,51800,Diesel,Manual,Kozhikode,8.65,Grey,Second,No,Others,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,-0.9999999998920606,2017
1944,Hyundai,i20,85000,Petrol,Automatic,Kozhikode,5.0,Red,First,No,Others,1396.0,4.0,99.0,5500.0,136.159,4200.0,15.04,FWD,1,A2,165.0,0.49999151707219297,2014
1945,Renault,Triber,12300,Petrol,Manual,Kozhikode,5.0,Waite,First,No,Others,999.0,3.0,71.0,6250.0,96.0,3500.0,20.0,FWD,0,A2,182.0,-0.8660321379152468,2022
1947,Maruti,Alto 800,16700,Petrol,Manual,Kozhikode,3.2,Grey,Third,No,Others,796.0,3.0,48.0,6000.0,69.0,3500.0,24.7,FWD,0,A2,160.0,3.6732051031245293e-06,2017
1948,Honda,Brio,85000,Petrol,Manual,Kozhikode,3.65,White,Second,No,Others,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,0.9999999999730151,2015
1949,Honda,City,61000,Petrol,Automatic,Tirur,8.5,White,First,Comprehensive,Others,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,0.9999999999730151,2014
1950,Fiat,Linea,100000,Petrol + Diesel,Manual,Tirur,3.0,Blue,Second,Comprehensive,Others,1248.0,4.0,92.0,4000.0,209.0,2000.0,20.4,FWD,1,A4,185.0,-1.1019615309619434e-05,2014
1951,Maruti,Ignis Delta,12000,Petrol,Automatic,Tirur,6.85,Blue,First,Comprehensive,Others,1197.0,4.0,82.0,6000.0,113.0,4200.0,20.8,FWD,0,A2,180.0,0.8660211183466764,2020
1952,Maruti,Alto 800,42000,Petrol,Manual,Tirur,3.0,Silver,Second,No,Others,796.0,3.0,48.0,6000.0,69.0,3500.0,24.7,FWD,0,A2,160.0,0.9999999999730151,2018
1953,Maruti,Alto 800,20000,Petrol,Manual,Tirur,2.5,Red,First,No,Others,796.0,3.0,47.0,6000.0,69.0,3500.0,22.0,FWD,0,A2,160.0,-1.1019615309619434e-05,2022
1954,Hyundai,Eon,95660,Petrol,Manual,Tirur,2.5,Blue,Fourth or Other,No,Others,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,-0.5000106035922967,2014
1955,Hyundai,Grand i10,30000,Petrol,Manual,Kalpetta,4.6,White,First,Comprehensive,Others,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,-0.9999999998920606,2016
